,sepal length (cm),sepal width (cm),petal length (cm),petal width (cm),actual_target,actual_species,predicted_target,predicted_species,is_correct,proba_setosa,proba_versicolor,proba_virginica,confidence
38,4.4,3.0,1.3,0.2,0,setosa,0,setosa,True,0.9722678178371267,0.019024701093110143,0.00870748106976307,0.9722678178371267
127,6.1,3.0,4.9,1.8,2,virginica,2,virginica,True,0.021465714261243014,0.33300098994135346,0.6455332957974035,0.6455332957974035
57,4.9,2.4,3.3,1.0,1,versicolor,1,versicolor,True,0.11750635914263056,0.8578235657843096,0.0246700750730594,0.8578235657843096
93,5.0,2.3,3.3,1.0,1,versicolor,1,versicolor,True,0.08461193498672433,0.8966696560356223,0.01871840897765366,0.8966696560356223
42,4.4,3.2,1.3,0.2,0,setosa,0,setosa,True,0.980392830087869,0.012295183251895074,0.007311986660235912,0.980392830087869
56,6.3,3.3,4.7,1.6,1,versicolor,1,versicolor,True,0.01880373892065161,0.7391923857156765,0.24200387536367188,0.7391923857156765
22,4.6,3.6,1.0,0.2,0,setosa,0,setosa,True,0.9905726222261229,0.004729918286890241,0.0046974594869869995,0.9905726222261229
20,5.4,3.4,1.7,0.2,0,setosa,0,setosa,True,0.9437787376521927,0.03919612904002451,0.017025133307782353,0.9437787376521927
147,6.5,3.0,5.2,2.0,2,virginica,2,virginica,True,0.013520153924089928,0.06106452898238268,0.9254153170935274,0.9254153170935274
84,5.4,3.0,4.5,1.5,1,versicolor,1,versicolor,True,0.024876126869653577,0.8925290963922424,0.08259477673810392,0.8925290963922424
107,7.3,2.9,6.3,1.8,2,virginica,2,virginica,True,0.003929196547435317,0.013885836753013643,0.9821849666995512,0.9821849666995512
141,6.9,3.1,5.1,2.3,2,virginica,2,virginica,True,0.007429130867830065,0.01089143804789585,0.981679431084274,0.981679431084274
104,6.5,3.0,5.8,2.2,2,virginica,2,virginica,True,0.006213294825694689,0.006457957401572377,0.987328747772733,0.987328747772733
51,6.4,3.2,4.5,1.5,1,versicolor,1,versicolor,True,0.014299508486558197,0.8576596801295747,0.12804081138386728,0.8576596801295747
7,5.0,3.4,1.5,0.2,0,setosa,0,setosa,True,0.9684285016992187,0.02042480111735868,0.011146697183422668,0.9684285016992187
49,5.0,3.3,1.4,0.2,0,setosa,0,setosa,True,0.9659510389265011,0.022798077468073122,0.011250883605425616,0.9659510389265011
14,5.8,4.0,1.2,0.2,0,setosa,0,setosa,True,0.9799542736654084,0.010591807846502481,0.009453918488089087,0.9799542736654084
69,5.6,2.5,3.9,1.1,1,versicolor,1,versicolor,True,0.024632919133444457,0.9653692402582343,0.00999784060832118,0.9653692402582343
63,6.1,2.9,4.7,1.4,1,versicolor,1,versicolor,True,0.01178650114023796,0.8706374326474273,0.1175760662123348,0.8706374326474273
138,6.0,3.0,4.8,1.8,2,virginica,2,virginica,True,0.022916172778100034,0.3915567639015207,0.5855270633203792,0.5855270633203792
10,5.4,3.7,1.5,0.2,0,setosa,0,setosa,True,0.9711837097652165,0.017286348977544226,0.011529941257239242,0.9711837097652165
140,6.7,3.1,5.6,2.4,2,virginica,2,virginica,True,0.005002457603721104,0.002759252693133061,0.9922382897031456,0.9922382897031456
58,6.6,2.9,4.6,1.3,1,versicolor,1,versicolor,True,0.007987449421413254,0.9115098468171394,0.08050270376144716,0.9115098468171394
134,6.1,2.6,5.6,1.4,2,virginica,1,versicolor,False,0.012647531195315427,0.487719006209055,0.49963346259562946,0.49963346259562946
132,6.4,2.8,5.6,2.2,2,virginica,2,virginica,True,0.006535955040572541,0.007980005369151076,0.9854840395902764,0.9854840395902764
77,6.7,3.0,5.0,1.7,1,versicolor,2,virginica,False,0.01496303251249922,0.3305531257752053,0.6544838417122958,0.6544838417122958
75,6.6,3.0,4.4,1.4,1,versicolor,1,versicolor,True,0.009746431953469564,0.9011075920699191,0.08914597597661138,0.9011075920699191
18,5.7,3.8,1.7,0.3,0,setosa,0,setosa,True,0.9515444169591586,0.030671411328704445,0.017784171712136986,0.9515444169591586
116,6.5,3.0,5.5,1.8,2,virginica,2,virginica,True,0.01318552616961889,0.11039791566079947,0.8764165581695816,0.8764165581695816
28,5.2,3.4,1.4,0.2,0,setosa,0,setosa,True,0.9646865195683583,0.02336960447591527,0.011943875955726341,0.9646865195683583
